"integrated grey volume without background 'Konstantin B100 Prodmedium log 80547 255 75 101'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"integrated grey volume without background 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"integrated grey volume without background 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"integrated grey volume without background 'Fused Image using Union at 09_09_2010 11_29_18_574'";"'Konstantin B100 Prodmedium log 80547 255 75 101' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat 80550 255 75 103' spot ID given by Delta2D";"'Konstantin B100 Prodmedium log 2 80548 255 75 100' spot ID given by Delta2D";"'Konstantin B100 Prodmedium stat2 80562 255 75 100' spot ID given by Delta2D";"'Fused Image using Union at 09_09_2010 11_29_18_574' spot ID given by Delta2D";"user defined label 'Konstantin B100 Prodmedium log 80547 255 75 101'";"user defined label 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"user defined label 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"user defined label 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"user defined label 'Fused Image using Union at 09_09_2010 11_29_18_574'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 80547 255 75 101'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat 80550 255 75 103'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium log 2 80548 255 75 100'";"horizontal position on gel image (left = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"vertical position on gel image (top = 0) of center 'Konstantin B100 Prodmedium stat2 80562 255 75 100'";"horizontal position on gel image (left = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'";"vertical position on gel image (top = 0) of center 'Fused Image using Union at 09_09_2010 11_29_18_574'"
22,18824;55,50196;54,84314;143,33725;60,62745;340;340;340;340;340;"";"";"";"";"";801,14776;711,03504;844,83771;690,59856;800,54554;701,75166;828,92557;697,71158;801,14776;688,03504
427,44706;686,18824;504,6902;729,88627;643,6549;1141;1141;1141;1141;1141;"";"";"";"";"";2320,19795;2092,04939;2332,59333;2078,82038;2295,4809;2072,12529;2334,85154;2049,45025;2320,19795;2069,04939
140,15294;213,99216;143,17255;186,17647;126,75294;612;612;612;612;612;"";"";"";"";"";2420,65849;1127,4095;2446,716;1117,49937;2408,2605;1120,08116;2438,68254;1085,85189;2420,65849;1104,4095
313,83137;324,3451;292,78431;289,59216;290,35294;837;837;837;837;837;"";"";"";"";"";2433,26917;1537,51913;2451,20427;1527,37761;2416,00686;1526,37822;2447,10482;1492,18028;2433,26917;1514,51913
56,65098;53,51765;49,17647;44,72549;51,00784;913;913;913;913;913;"";"";"";"";"";1225,6621;1646,14764;1250,32626;1627,54387;1239,86816;1646,12996;1249,59459;1615,65767;1225,6621;1623,14764
567,79608;615,73333;768,49412;568,37647;642,56078;490;490;490;490;490;"";"";"";"";"";1932,28674;939,27515;1966,01146;912,1103;1929,03828;909,34046;1956,1722;894,2455;1932,28674;916,27515
34,87843;0,94118;4,32549;13,47059;19,49804;824;824;824;824;824;"";"";"";"";"";634,37054;1501,71553;671,17667;1488,68951;648,80746;1496,18661;656,3706;1483,41707;634,37054;1478,71553
133,33333;147,32941;146,03922;165,6;155,41176;706;706;706;706;706;"";"";"";"";"";2075,09283;1300,72578;2091,61355;1292,56708;2058,18941;1285,37215;2087,13544;1254,23225;2075,09283;1277,72578
80,43922;87,04314;89,38039;87,04706;49,95294;289;289;289;289;289;"";"";"";"";"";918,19354;627,97548;964,2775;606,77566;921,76334;626,04997;944,62084;613,96511;918,19354;604,97548
855,0902;1130,08627;940,40392;1240,31765;1162,27843;661;661;661;661;661;"";"";"";"";"";2502,50414;1231,31361;2526,11038;1214,44146;2489,29598;1223,79446;2520,98951;1183,05436;2502,50414;1208,31361
3386,08235;3664,29804;3850,43137;3655,61176;3829,21961;823;823;823;823;823;"";"";"";"";"";1422,6496;1566,95724;1446,02299;1547,98105;1434,22627;1563,0824;1448,44249;1529,89096;1422,6496;1543,95724
268,45882;180,4902;227,50588;198,29804;234,07451;243;243;243;243;243;"";"";"";"";"";2298,91024;577,65199;2325,96242;563,58555;2281,53515;563,9928;2311,62275;551,65912;2298,91024;554,65199
469,89804;835,99216;854,74118;857,44706;785,61961;719;719;719;719;719;"";"";"";"";"";2873,20972;1329,89644;2899,15904;1326,35074;2872,6571;1326,5693;2873,76105;1300,08274;2873,20972;1306,89644
36,86275;23,32157;51,81569;33,80784;26,63529;358;358;358;358;358;"";"";"";"";"";447,77431;742,27031;503,46034;730,92751;455,5327;735,44959;491,30988;722,88249;447,77431;719,27031
157,74118;0;1,57647;0,18824;166,48235;1411;1411;1411;1411;1411;"";"";"";"";"";1592,58589;2962,5464;1594,71856;2928,68;1598,53646;2934,97467;1611,23802;2920,72285;1592,58589;2939,5464
206,9451;326,82353;272,79608;335,41176;290,90196;1087;1087;1087;1087;1087;"";"";"";"";"";1552,69525;1982,07619;1566,54615;1957,62872;1559,77511;1968,51666;1575,91397;1950,9759;1552,69525;1959,07619
644,84706;2316,9451;184,01961;2699,07843;2619,56078;1198;1198;1198;1198;1198;"";"";"";"";"";1318,34373;2277,03646;1336,92176;2248,15593;1338,36352;2267,25721;1341,4994;2236,48936;1318,34373;2254,03646
2064,6;3143,76863;2202,23922;3165,47059;2954,44706;639;639;639;639;639;"";"";"";"";"";2306,3177;1254,44609;2319,01929;1247,25144;2289,4072;1239,44419;2310,43888;1217,78746;2306,3177;1231,44609
270,68235;260,56078;252,3098;200,18824;259,32549;717;717;717;717;717;"";"";"";"";"";1688,57562;1324,18291;1704,51885;1304,41076;1690,40918;1316,04848;1707,78432;1289,54817;1688,57562;1301,18291
2142,37647;2139,96078;2304,25098;1928,8;2230,39216;356;356;356;356;356;"";"";"";"";"";2133,15627;777,3395;2156,42053;765,93155;2120,65817;765,48853;2148,28957;742,95912;2133,15627;754,3395
2027,55294;2249,8;2385,42745;2294,48235;2293,76471;1230;1230;1230;1230;1230;"";"";"";"";"";1882,69093;2390,29504;1896,73218;2370,75831;1878,96962;2362,30989;1903,92732;2350,27359;1882,69093;2367,29504
34,42353;10,96863;104,27843;30,30588;39,08235;413;413;413;413;413;"";"";"";"";"";668,34654;812,6836;717,46394;796,98761;672,97009;806,11147;697,82974;795,70362;668,34654;789,6836
589,08627;485,06667;452,11765;409,75686;472,25098;209;209;209;209;209;"";"";"";"";"";2390,7821;530,60873;2421,70144;514,31617;2376,09567;516,25499;2407,02724;500,7855;2390,7821;507,60873
134,41961;16,60784;134,58824;20;127,08235;526;526;526;526;526;"";"";"";"";"";2432,41287;984,53427;2451,02445;982,96994;2418,95609;979,49337;2440,0854;961,66957;2432,41287;961,53427
239,15686;242,23922;264,43922;274,06275;246,51373;938;938;938;938;938;"";"";"";"";"";2399,10754;1694,6089;2414,28717;1687,89154;2380,68605;1682,46328;2409,20585;1652,26792;2399,10754;1671,6089
747,45098;1027,90588;821,04706;1020,14902;942,9098;1085;1085;1085;1085;1085;"";"";"";"";"";1642,25562;1987,42849;1652,54085;1965,84377;1645,87292;1972,97164;1658,04966;1956,30074;1642,25562;1964,42849
15,55686;10,94118;15,24706;0,55294;12,00392;515;515;515;515;515;"";"";"";"";"";619,16851;969,45789;676,46126;958,31017;625,62341;961,17434;657,2668;948,19244;619,16851;946,45789
253,03922;276,07451;256,45098;334,13333;264,75686;641;641;641;641;641;"";"";"";"";"";2468,27999;1199,18347;2491,61544;1185,92427;2455,48727;1191,64047;2486,06765;1152,58849;2468,27999;1176,18347
17,63922;102,36863;64,45882;133,00784;87,92941;870;870;870;870;870;"";"";"";"";"";1302,24964;1572,17033;1321,83685;1551,73394;1317,22961;1570,56245;1321,77384;1535,99581;1302,24964;1549,17033
17,8;113,12157;53,71765;230,65098;175,52941;182;182;182;182;182;"";"";"";"";"";1585,66304;481,47905;1614,52368;464,03524;1581,3668;472,6724;1603,09831;457,83594;1585,66304;458,47905
136,58431;195,22353;240,05882;338,77647;185,67843;747;747;747;747;747;"";"";"";"";"";934,95225;1360,32671;972,91531;1343,38223;946,15645;1359,53172;957,61893;1342,84514;934,95225;1337,32671
176,28627;65,03529;82,31765;18,53725;111,74902;427;427;427;427;427;"";"";"";"";"";1405,22896;838,28558;1435,7601;816,97421;1408,32432;836,88903;1427,88704;808,04523;1405,22896;815,28558
69,81569;28,25098;82,4902;43,78824;46,69804;448;448;448;448;448;"";"";"";"";"";1408,33976;871,01253;1439,28918;849,78451;1413,13201;869,62502;1431,54954;839,43191;1408,33976;848,01253
361,82353;340,84314;361,56078;421,39608;358,3098;662;662;662;662;662;"";"";"";"";"";2569,455;1235,76312;2596,72229;1220,33648;2557,19751;1228,26774;2586,09568;1196,86141;2569,455;1212,76312
812,44706;2781,0549;961,8549;3422,63922;2750,55294;1239;1239;1239;1239;1239;"";"";"";"";"";1135,84988;2400,72594;1166,27786;2382,98992;1160,55768;2390,29609;1166,57046;2376,37473;1135,84988;2377,72594
219,01176;334,78039;190,3451;319,54118;222,01569;1062;1062;1062;1062;1062;"";"";"";"";"";2650,69362;1930,06467;2666,49395;1919,46639;2630,34977;1913,34027;2661,84697;1877,9036;2650,69362;1907,06467
5,03137;131,57255;14,40784;188,22353;152,21961;910;910;910;910;910;"";"";"";"";"";907,45684;1645,86613;944,60482;1626,34298;924,40969;1648,26509;928,6679;1627,63807;907,45684;1622,86613
670,5098;238,27843;720,82353;262,8902;548,80784;664;664;664;664;664;"";"";"";"";"";1656,51251;1232,805;1677,27522;1216,95818;1657,64416;1221,84639;1680,91895;1202,76674;1656,51251;1209,805
126,52157;52,58039;104,87843;87,29412;88,63529;980;980;980;980;980;"";"";"";"";"";875,45682;1782,0228;910,44194;1759,11362;894,51828;1789,93326;895,44454;1757,65145;875,45682;1759,0228
517,03922;250,16471;612,44706;243,82745;479,84314;907;907;907;907;907;"";"";"";"";"";1775,97368;1663,00602;1789,44977;1639,47255;1775,00497;1647,06616;1794,84673;1622,80343;1775,97368;1640,00602
291,20784;292,96078;312,6549;345,85882;319,99608;617;617;617;617;617;"";"";"";"";"";2300,31951;1141,32436;2320,23985;1131,21801;2284,27259;1130,29536;2314,24607;1116,04418;2300,31951;1118,32436
181,8;323,29804;226,8549;387,86275;301,80392;1171;1171;1171;1171;1171;"";"";"";"";"";2156,35273;2164,72199;2167,74094;2149,11922;2129,73599;2141,02364;2173,97525;2116,09629;2156,35273;2141,72199
9,89412;1,27451;30,56471;21,6549;22,41176;1213;1213;1213;1213;1213;"";"";"";"";"";1753,74171;2285,34154;1760,01981;2258,13065;1754,6008;2264,85711;1769,81673;2246,16772;1753,74171;2262,34154
52,47843;72,65098;56,96471;44,80392;44,41569;233;233;233;233;233;"";"";"";"";"";1833,45629;539,66556;1864,86066;519,06719;1828,15779;518,42767;1852,19386;510,16552;1833,45629;516,66556
1094,66667;962,51765;1187,41176;1037,82353;1126,62353;920;920;920;920;920;"";"";"";"";"";1545,52064;1710,73474;1560,97678;1684,54247;1550,89282;1699,15191;1567,47491;1671,39188;1545,52064;1687,73474
47,15686;2,21569;49,73725;17,62353;38,18824;80;80;80;80;80;"";"";"";"";"";2021,44694;282,45062;2054,75941;255,68468;2013,57772;261,98124;2036,69767;260,99902;2021,44694;259,45062
379,34118;292,83529;354,35686;384,44314;342,48627;1061;1061;1061;1061;1061;"";"";"";"";"";2520,00193;1923,59028;2536,67321;1909,36803;2501,49788;1908,24823;2534,3785;1874,26207;2520,00193;1900,59028
51,6;60,44314;72,41961;71,15294;62,58431;605;605;605;605;605;"";"";"";"";"";1052,39664;1125,99151;1099,94678;1107,02225;1064,06845;1129,62824;1086,94212;1103,84439;1052,39664;1102,99151
64,78431;33,7098;58,2;35,88627;42,37647;580;580;580;580;580;"";"";"";"";"";903,5847;1074,38611;945,04519;1049,59091;906,74393;1074,66938;924,04124;1053,13633;903,5847;1051,38611
69,37647;53,21961;94,55294;65,22745;78,25098;961;961;961;961;961;"";"";"";"";"";2128,26029;1741,40283;2140,32866;1736,65212;2104,38152;1724,42245;2143,20134;1704,65801;2128,26029;1718,40283
96,95686;161,54118;40,12941;216,62745;149,30196;895;895;895;895;895;"";"";"";"";"";2747,50264;1617,17553;2771,65263;1606,84376;2738,15704;1604,714;2763,93429;1567,10071;2747,50264;1594,17553
48,05098;27,01961;60,17647;25,35294;39,4902;724;724;724;724;724;"";"";"";"";"";1376,26169;1326,27902;1402,37062;1306,12946;1383,49924;1325,18088;1401,31139;1291,87787;1376,26169;1303,27902
49,80784;5,93333;1,07843;2,32941;31,15294;129;129;129;129;129;"";"";"";"";"";2731,02489;398,30964;2764,47942;379,66145;2731,99401;383,30971;2751,3192;371,09583;2731,02489;375,30964
284,95294;321,72549;298,67451;324,93725;300,80392;1113;1113;1113;1113;1113;"";"";"";"";"";1692,61928;2025,80985;1701,97287;2002,22064;1695,44622;2009,39598;1707,93814;1990,0462;1692,61928;2002,80985
217,56078;114,9451;218,60784;219,25882;185,34902;788;788;788;788;788;"";"";"";"";"";856,12777;1436,65185;897,18435;1414,72422;869,64715;1436,36778;876,55379;1416,48055;856,12777;1413,65185
401,13333;283,31373;382,71765;409,49804;344,14118;279;279;279;279;279;"";"";"";"";"";2564,48398;626,16669;2602,64301;605,6954;2560,93712;620,59685;2590,68289;593,05402;2564,48398;603,16669
58,17255;58,72157;65,86275;54,25098;49,9451;408;408;408;408;408;"";"";"";"";"";1763,64976;811,1449;1785,1788;784,03198;1759,11644;794,92741;1776,50881;774,96159;1763,64976;788,1449
51,61961;113,12157;72,45098;98,08627;86,64706;251;251;251;251;251;"";"";"";"";"";1566,72614;584,15962;1589,28139;561,61685;1562,47579;573,693;1581,79394;554,53748;1566,72614;561,15962
2,45882;5,23137;4,31765;24,10196;13,40392;117;117;117;117;117;"";"";"";"";"";2541,54592;386,33064;2576,12327;369,76558;2531,77109;375,19654;2562,69424;361,37783;2541,54592;363,33064
879,76078;755,21961;730,03529;835,27451;781,54902;276;276;276;276;276;"";"";"";"";"";1329,74812;664,94288;1360,44853;638,68201;1330,70692;653,9426;1348,62661;632,68116;1329,74812;641,94288
62,50196;94,70588;90,28627;275,34902;163,97255;799;799;799;799;799;"";"";"";"";"";1622,17583;1452,31253;1636,66119;1427,48801;1621,80591;1442,95514;1643,71781;1415,81608;1622,17583;1429,31253
8,97647;4,47843;12,42353;0;7,34118;452;452;452;452;452;"";"";"";"";"";652,20816;874,9776;704,22972;862,592;654,63367;869,38736;683,4343;857,25731;652,20816;851,9776
1395,24706;1308,43529;1421,67843;1283,94902;1252,16078;815;815;815;815;815;"";"";"";"";"";1474,29486;1541,35433;1495,6302;1520,14628;1482,32363;1536,92055;1501,75496;1504,45871;1474,29486;1518,35433
314,71765;287,32941;357,63529;453,41569;308,68235;773;773;773;773;773;"";"";"";"";"";985,59074;1400,74594;1024,45733;1381,97928;997,29365;1398,25512;1009,46876;1380,59988;985,59074;1377,74594
120,98431;5,41176;105,52157;151,10196;90,43922;1008;1008;1008;1008;1008;"";"";"";"";"";802,9341;1815,87954;837,30455;1789,28321;822,72632;1819,23471;819,64311;1789,87719;802,9341;1792,87954
111,13725;25,54118;169,27843;131,10588;147,23137;1160;1160;1160;1160;1160;"";"";"";"";"";553,9467;2138,73408;594,68823;2122,35569;587,81078;2130,88944;586,44797;2115,39572;553,9467;2115,73408
318,18431;251,7451;356,1451;315,7451;279,47843;1083;1083;1083;1083;1083;"";"";"";"";"";2577,59787;1977,37612;2596,53098;1962,99008;2559,334;1959,94093;2587,0153;1925,33429;2577,59787;1954,37612
68,60392;64,77255;54,70196;61,69804;51,16863;725;725;725;725;725;"";"";"";"";"";1557,90913;1314,8943;1576,03557;1292,16524;1564,23245;1310,50112;1583,85793;1281,07797;1557,90913;1291,8943
37,15686;84,71373;33,85098;102,19608;70,91373;852;852;852;852;852;"";"";"";"";"";1097,73722;1548,39489;1132,71245;1529,23263;1112,88734;1545,52642;1127,05857;1521,78283;1097,73722;1525,39489
108,2902;103,58431;135,96863;134,62353;110,92157;1161;1161;1161;1161;1161;"";"";"";"";"";1397,85108;2136,86221;1417,41176;2110,93271;1412,01797;2129,87742;1425,50651;2102,62809;1397,85108;2113,86221
23,82745;9,25098;68,2;37,81176;55,41176;125;125;125;125;125;"";"";"";"";"";1530,61543;401,91171;1564,13792;379,14097;1530,32768;395,54548;1550,04694;379,51254;1530,61543;378,91171
503,24706;247,51373;578,58039;599,55686;494,23922;1336;1336;1336;1336;1336;"";"";"";"";"";903,32253;2722,11022;933,69752;2691,97372;935,23451;2708,32876;919,46226;2687,63821;903,32253;2699,11022
328,71765;325,15294;363,24706;333,00784;271,92941;1118;1118;1118;1118;1118;"";"";"";"";"";1559,50615;2028,8271;1571,64538;2002,68477;1566,30551;2015,28806;1582,44052;1996,43814;1559,50615;2005,8271
51,87843;7,56863;60,72941;45,43137;34,87843;382;382;382;382;382;"";"";"";"";"";718,75047;777,6739;764,15263;759,25364;725,81642;769,30098;745,5081;762,00602;718,75047;754,6739
125,84314;65,76078;120,63529;95,65882;81,11373;528;528;528;528;528;"";"";"";"";"";934,43595;995,76526;975,4672;970,39128;942,44448;995,88139;957,33585;975,41375;934,43595;972,76526
842,96863;1076,39216;1020,15686;1029,34118;841,00392;553;553;553;553;553;"";"";"";"";"";1842,48442;1043,39336;1873,11856;1025,98838;1845,75695;1025,78771;1866,66795;1005,52764;1842,48442;1020,39336
2415,18824;2666,91765;2390,38431;2186,35294;2611,36078;547;547;547;547;547;"";"";"";"";"";1650,86866;1058,17433;1669,05397;1038,53388;1644,81901;1038,29802;1670,38634;1021,64702;1650,86866;1035,17433
243,38431;264,75294;275,59608;294,50588;267,12157;1114;1114;1114;1114;1114;"";"";"";"";"";1732,44633;2023,46383;1742,35354;1999,80731;1734,60065;2005,35823;1748,46052;1985,11596;1732,44633;2000,46383
174,43922;121,4549;198,15686;125,44706;145,45098;371;371;371;371;371;"";"";"";"";"";1453,38012;771,35329;1483,45033;752,17838;1451,61263;766,48424;1477,9054;740,89909;1453,38012;748,35329
62,65882;50,37647;66,24706;57,86667;56,93333;141;141;141;141;141;"";"";"";"";"";2301,46818;435,92168;2327,74758;421,70979;2281,62412;420,65663;2311,67725;413,74198;2301,46818;412,92168
170,56863;158,19608;218,94902;208,64314;203,76471;1155;1155;1155;1155;1155;"";"";"";"";"";2661,06857;2138,64487;2693,10874;2118,97063;2650,00564;2112,21099;2685,59182;2080,53394;2661,06857;2115,64487
300,11765;150,96863;299,96078;266,23922;261,83529;1022;1022;1022;1022;1022;"";"";"";"";"";2552,33158;1850,17156;2566,44766;1837,87205;2531,46806;1835,65103;2563,19292;1801,94068;2552,33158;1827,17156
957,4902;866,60392;992,15294;814,92941;894,12941;290;290;290;290;290;"";"";"";"";"";1475,78564;675,63529;1504,69569;652,84351;1474,26481;667,06639;1498,78302;640,26402;1475,78564;652,63529
138,61569;116,15294;140,52941;155,10196;121,81961;1018;1018;1018;1018;1018;"";"";"";"";"";2423,11524;1830,79227;2444,26938;1815,34503;2405,1537;1818,65085;2441,74375;1779,36404;2423,11524;1807,79227
9,62353;0;21,28235;15,9451;19,13725;1205;1205;1205;1205;1205;"";"";"";"";"";469,04097;2249,60052;510,51678;2234,47514;503,61317;2241,21967;502,94038;2226,02412;469,04097;2226,60052
879,44314;122,85098;874,68235;220,2549;784,54118;873;873;873;873;873;"";"";"";"";"";791,72009;1607,85945;829,70118;1586,2704;809,07636;1601,84782;809,46816;1584,41991;791,72009;1584,85945
101,67059;26,9098;33,97647;2,83922;62,47059;425;425;425;425;425;"";"";"";"";"";1446,12462;832,13657;1472,52673;806,47899;1446,59362;832,66779;1467,49299;800,94272;1446,12462;809,13657
511,43137;456,70588;627,84706;688,70588;571,84314;1299;1299;1299;1299;1299;"";"";"";"";"";1553,55878;2576,50706;1563,04061;2544,17917;1562,07032;2552,13561;1574,22529;2539,01599;1553,55878;2553,50706
18,00392;1,39216;27,18824;5,01569;15,06667;430;430;430;430;430;"";"";"";"";"";576,72227;837,62738;633,00137;825,04462;579,23634;828,37526;615,15185;818,92864;576,72227;814,62738
199,40784;293,07843;190,40392;339,03529;246,23922;982;982;982;982;982;"";"";"";"";"";1645,1529;1788,18481;1654,77393;1765,70212;1646,45239;1774,93447;1661,44499;1756,93152;1645,1529;1765,18481
54,28627;0;104,31765;99,7098;61,6;1314;1314;1314;1314;1314;"";"";"";"";"";450,76461;2606,40047;484,38839;2582,54716;492,53067;2592,3055;478,06564;2576,70911;450,76461;2583,40047
4,32549;0;0,58824;36,8549;25,68627;1215;1215;1215;1215;1215;"";"";"";"";"";438,95245;2289,62366;480,09178;2274,53045;473,55563;2281,06683;472,73673;2265,70192;438,95245;2266,62366
31,72157;0;61,10196;14,50588;26,63137;1439;1439;1439;1439;1439;"";"";"";"";"";2644,29325;3099,69335;2642,9844;3085,20678;2625,31009;3074,03325;2663,63483;3049,42459;2644,29325;3076,69335
299,57255;449,67451;335,39608;393,7451;359,97255;485;485;485;485;485;"";"";"";"";"";1888,34394;947,59665;1919,61331;925,66684;1886,04329;921,34889;1910,14217;907,44034;1888,34394;924,59665
94,08627;24,67843;105,59216;49,03137;66,36863;886;886;886;886;886;"";"";"";"";"";982,36173;1599,48398;1020,29793;1579,67379;998,14348;1597,33745;1008,39471;1577,45852;982,36173;1576,48398
1971,6902;1257,60784;2426,07843;1732,3451;2156,9451;1399;1399;1399;1399;1399;"";"";"";"";"";2217,56196;2962,94037;2223,76058;2929,92931;2184,17863;2925,63603;2238,13693;2909,98887;2217,56196;2939,94037
66,58431;34,43529;30,02745;40,33725;36,04314;840;840;840;840;840;"";"";"";"";"";2787,45118;1533,53453;2807,25219;1526,53608;2778,90125;1520,32061;2799,73894;1493,10522;2787,45118;1510,53453
127,91373;124,74118;108,62745;154,41961;122,23922;410;410;410;410;410;"";"";"";"";"";2248,27959;818,68966;2269,67729;800,2629;2231,13559;809,20886;2262,26231;785,43049;2248,27959;795,68966
229,95294;0;57,27451;43,65882;140,42745;1380;1380;1380;1380;1380;"";"";"";"";"";1885,60063;2850,83605;1889,17709;2816,88155;1873,55293;2816,89736;1902,41913;2805,21678;1885,60063;2827,83605
537,14902;674,4549;522,92941;520,01176;610,17647;603;603;603;603;603;"";"";"";"";"";2112,9177;1155,99636;2128,89223;1152,60666;2089,62361;1143,90798;2127,42467;1117,21101;2112,9177;1132,99636
1007,9098;1227,49804;1144,71373;1223,47059;1028,85882;708;708;708;708;708;"";"";"";"";"";2689,24165;1312,47878;2717,95418;1305,6422;2679,59903;1307,76939;2708,45991;1269,31069;2689,24165;1289,47878
113,63922;100,90588;151,7098;244,77255;140,67843;738;738;738;738;738;"";"";"";"";"";848,5107;1353,92372;888,18059;1333,75634;860,78485;1353,94332;868,2769;1335,10683;848,5107;1330,92372
1717,33333;2410,18431;1921,85882;2076,06667;2293,32549;889;889;889;889;889;"";"";"";"";"";2075,93151;1648,62223;2091,79977;1645,44637;2055,33862;1632,78698;2095,8477;1607,96431;2075,93151;1625,62223
56,15686;0,9451;60,07843;25,78431;34,97647;1357;1357;1357;1357;1357;"";"";"";"";"";2382,59659;2772,08951;2385,75272;2749,36543;2352,11005;2734,11558;2389,50143;2723,29162;2382,59659;2749,08951
160,45098;11,72941;109;85,87843;121,04706;1370;1370;1370;1370;1370;"";"";"";"";"";1779,28588;2803,74501;1781,84051;2768,18352;1774,00449;2770,87155;1795,39588;2760,1979;1779,28588;2780,74501
2,47451;0;0;24,59608;21,2549;1223;1223;1223;1223;1223;"";"";"";"";"";443,33245;2306,77275;483,7905;2290,75048;477,86953;2297,86813;475,53468;2282,59136;443,33245;2283,77275
330,81176;386,72549;326,40392;495,86667;293,48235;1051;1051;1051;1051;1051;"";"";"";"";"";1850,51538;1910,92062;1865,5565;1894,38989;1848,25629;1889,26773;1873,25846;1874,83165;1850,51538;1887,92062
6,59216;73,38431;86,81176;117,81176;77,47451;392;392;392;392;392;"";"";"";"";"";2892,81794;802,4726;2917,24045;797,72245;2885,33902;792,48387;2910,71052;776,1713;2892,81794;779,4726
82,98824;33,39216;82;55,09804;53,48235;731;731;731;731;731;"";"";"";"";"";1344,54142;1342,61786;1370,57129;1324,35318;1351,54423;1341,50572;1367,70513;1309,31793;1344,54142;1319,61786
326,24706;679,51373;686,97647;796,2549;704,50588;1146;1146;1146;1146;1146;"";"";"";"";"";2848,49002;2122,33424;2869,74609;2104,68193;2833,12289;2098,34198;2859,04701;2062,33327;2848,49002;2099,33424
435,61961;435,56471;520,00392;438,79216;484,64314;833;833;833;833;833;"";"";"";"";"";2248,19875;1534,4691;2260,41041;1520,46091;2226,34468;1521,48226;2260,89956;1488,02693;2248,19875;1511,4691
339,07059;664,70588;400,21176;670,03137;480,56863;700;700;700;700;700;"";"";"";"";"";2725,58988;1308,69339;2755,06618;1303,61067;2718,0121;1304,63334;2745,31103;1266,56926;2725,58988;1285,69339
124,02353;102,81176;132,74902;80,31765;103,56078;517;517;517;517;517;"";"";"";"";"";1718,87658;975,813;1732,28346;952,96398;1712,27997;961,28779;1730,57283;939,21813;1718,87658;952,813
